date,drcr,amount,balance,mode,names,year,month,day,weekday,mode_encoded,category_encoded,amount_scaled,balance_scaled
2023-04-07,Cr,11500.0,63955.13,Upi,Paymonk,2023,4,7,Friday,6,5,0.0383301277670925,0.1344945289260549
2022-04-07,Db,960.0,138107.14,Upi,Spencers,2022,4,7,Thursday,6,6,0.0031966773222577,0.2912818565399951
2022-12-01,Cr,1000.0,452963.87,Upi,Paytm Mall,2022,12,1,Thursday,6,0,0.003330011100037,0.9570162753098156
2023-06-10,Cr,107.8,97755.47,Ecs,Zomato,2023,6,10,Saturday,2,3,0.0003560011866706,0.2059621126239556
2022-07-08,Db,9000.0,33129.14,Atm,More,2022,7,8,Friday,0,6,0.0299967666558888,0.0693159236103791
2022-03-11,Db,5400.0,62839.75,Upi,H&M,2022,3,11,Friday,6,6,0.0179967266557555,0.1321361646757259
2022-05-02,Cr,52521.0,461474.96,Neft,Pizza Hut,2022,5,2,Monday,4,3,0.1750672502241674,0.9750121604676384
2023-05-01,Db,5400.0,78794.04,Upi,Flipkart,2023,5,1,Monday,6,0,0.0179967266557555,0.1658699838004915
2022-01-09,Cr,11500.0,445467.23,Upi,Snapdeal,2022,1,9,Sunday,6,0,0.0383301277670925,0.941165347577934
2022-06-09,Db,14000.0,97171.23,Upi,Yatra,2022,6,9,Thursday,6,7,0.0466634888782962,0.2047267930650499
2023-11-07,Db,990.0,37354.31,Upi,Pvr Cinemas,2023,11,7,Tuesday,6,2,0.0032966776555921,0.0782496411591629
2023-08-07,Cr,7000.0,43330.13,Upi,Sephora,2023,8,7,Monday,6,6,0.0233300777669258,0.0908849405677957
2023-03-02,Cr,43236.0,52051.13,Neft,Inox Cinemas,2023,3,2,Thursday,4,2,0.1441171470571568,0.1093246603288807
2022-03-11,Cr,41699.0,56739.75,Neft,Pizza Hut,2022,3,11,Friday,4,3,0.1389937966459888,0.1192382985431014
2022-11-09,Db,553.0,95221.14,Upi,D'Mart,2022,11,9,Wednesday,6,6,0.0018400061333537,0.2006035144147926
2023-11-04,Db,2500.0,8068.13,Upi,Ticketpro,2023,11,4,Saturday,6,2,0.0083300277667592,0.0163268167040898
2023-10-09,Db,1500.0,40704.58,Upi,Paymonk,2023,10,9,Monday,6,5,0.0049966833222777,0.0853334663998429
2023-08-02,Cr,1.0,35345.13,Upi,Pvr Cinemas,2023,8,2,Wednesday,6,2,0.0,0.0740014223597618
2023-12-07,Db,964.98,53236.33,Upi,Paymonk,2023,12,7,Thursday,6,5,0.0032132773775912,0.1118306522863212
2022-12-09,Db,100.0,94005.14,Upi,Spencers,2022,12,9,Friday,6,6,0.0003300011000036,0.1980323988054038
2022-03-10,Db,36000.0,14943.73,Upi,Spencers,2022,3,10,Thursday,6,6,0.1199970666568888,0.0308646147994133
2022-01-03,Db,500.0,413309.96,Upi,Oyo Rooms,2022,1,3,Monday,6,7,0.0016633388777962,0.8731718781270057
2023-01-06,Db,1000.0,85900.13,Upi,Flipkart,2023,1,6,Friday,6,0,0.003330011100037,0.1808951309392426
2023-08-05,Db,1520.0,94273.13,Upi,Spencers,2023,8,5,Saturday,6,6,0.0050633502111673,0.1985990380094828
2022-01-08,Db,114.0,11545.14,Upi,Oyo Rooms,2022,1,8,Saturday,6,7,0.0003766679222264,0.0236786215437286
2022-10-01,Db,5000.0,452562.87,Upi,Googlepay,2022,10,1,Saturday,6,5,0.0166633888779629,0.9561683991919168
2023-06-02,Db,16000.0,35344.13,Upi,Ticketpro,2023,6,2,Friday,6,2,0.0533301777672592,0.0739993079554778
2023-10-02,Db,1000.0,40744.13,Upi,Payu,2023,10,2,Monday,6,5,0.003330011100037,0.0854170910892765
2023-03-04,Cr,450.0,4627.13,Neft,Sephora,2023,3,4,Saturday,4,6,0.0014966716555721,0.0090511515627192
2023-03-10,Db,1000.0,31532.67,Upi,Dominos,2023,3,10,Friday,6,3,0.003330011100037,0.0659403406030429
2023-05-09,Db,26286.0,54215.58,Upi,Paytm,2023,5,9,Tuesday,6,5,0.0876169587231957,0.1139011826814642
2023-10-01,Db,400.0,77192.04,Upi,Kfc,2023,10,1,Sunday,6,3,0.0013300044333481,0.1624827081374645
2023-02-05,Cr,5000.0,68750.13,Upi,Payu,2023,2,5,Sunday,6,5,0.0166633888779629,0.1446330974680114
2023-01-10,Db,3600.0,33062.67,Upi,Paytm,2023,1,10,Tuesday,6,5,0.0119967066556888,0.0691753791576192
2022-12-05,Db,10000.0,149850.05,Atm,Lux,2022,12,5,Monday,0,6,0.0333301111003703,0.3161111157510538
2023-12-09,Cr,84.0,40668.58,Ecs,Bookmyshow,2023,12,9,Saturday,2,2,0.0002766675888919,0.0852573478456176
2022-02-02,Db,750.0,448553.96,Upi,H&M,2022,2,2,Wednesday,6,6,0.0024966749889166,0.9476919427135988
2022-02-08,Db,1000.0,22045.14,Atm,Sparkle,2022,2,8,Tuesday,0,6,0.003330011100037,0.0458798665261151
2022-05-07,Db,5400.0,186419.14,Upi,Adani Electricity,2022,5,7,Saturday,6,8,0.0179967266557555,0.3934329563103814
