date,drcr,amount,balance,mode,names,year,month,day,weekday,mode_encoded,category_encoded,amount_scaled,balance_scaled
2023-11-05,Db,9000.0,85273.13,Atm,Zee5,2023,11,5,Sunday,0,2,0.0299967666558888,0.1795693994531516
2022-01-08,Cr,1038.0,12286.14,Sbint,Puma,2022,1,8,Saturday,5,6,0.0034566781889272,0.0252453951181999
2022-06-03,Db,1000.0,408508.96,Upi,Yatra,2022,6,3,Friday,6,7,0.003330011100037,0.8630206231593449
2022-02-09,Db,530.0,418651.23,Upi,Puma,2022,2,9,Wednesday,6,6,0.0017633392111307,0.8844654822972028
2022-03-12,Db,26286.0,95852.75,Upi,Zomato,2022,3,12,Saturday,6,3,0.0876169587231957,0.201938993304633
2022-06-08,Db,1000.0,42551.14,Upi,Zomato,2022,6,8,Wednesday,6,3,0.003330011100037,0.0892378407745739
2023-08-07,Db,7000.0,36330.13,Atm,Yatra,2023,8,7,Monday,0,7,0.0233300777669258,0.0760841105795381
2022-05-06,Db,1000.0,174027.05,Upi,Swiggy,2022,5,6,Friday,6,3,0.003330011100037,0.3672310681262117
2022-05-07,Db,1800.0,184619.14,Upi,Flipkart,2022,5,7,Saturday,6,0,0.0059966866556221,0.3896270285991151
2022-09-10,Db,100.0,26343.73,Upi,Shoppers Stop,2022,9,10,Saturday,6,6,0.0003300011000036,0.0549688236374329
2023-06-10,Db,26286.0,95055.47,Upi,Paytm,2023,6,10,Saturday,6,5,0.0876169587231957,0.2002532210570562
2022-02-01,Db,930.0,462362.87,Upi,Paytm,2022,2,1,Tuesday,6,5,0.0030966769889232,0.9768895611754776
2022-03-10,Db,5200.0,50943.73,Upi,Zee5,2022,3,10,Thursday,6,2,0.0173300577668592,0.1069831690247384
2023-02-09,Cr,51905.0,91516.58,Neft,Flipkart,2023,2,9,Thursday,4,0,0.1730139100463668,0.1927705768803212
2022-04-02,Db,10000.0,408953.96,Atm,Paypal,2022,4,2,Saturday,0,5,0.0333301111003703,0.8639615330657413
2023-11-05,Db,9000.0,76273.13,Atm,Pvr Cinemas,2023,11,5,Sunday,0,2,0.0299967666558888,0.1605397608968203
2023-01-06,Cr,49949.0,86900.13,Neft,Paypal,2023,1,6,Friday,4,5,0.166493888312961,0.1830095352232794
2023-05-04,Db,59.0,13568.13,Atm,Pizza Hut,2023,5,4,Thursday,0,3,0.0001933339777799,0.0279560402662923
2023-07-01,Db,202.0,78592.04,Upi,D'Mart,2023,7,1,Saturday,6,6,0.0006700022333407,0.1654428741351161
2023-10-01,Db,6000.0,71192.04,Upi,Max,2023,10,1,Sunday,6,6,0.0199967333224444,0.1497962824332437
2022-12-03,Db,400.0,469621.96,Upi,Puma,2022,12,3,Saturday,6,6,0.0013300044333481,0.9922382121696864
2022-10-03,Cr,1.0,407920.96,Upi,Jet Airways,2022,10,3,Monday,6,7,0.0,0.8617773534403312
2022-05-07,Cr,53712.0,191819.14,Neft,Goibibo,2022,5,7,Saturday,4,7,0.1790372634575448,0.4048507394441801
2022-03-08,Db,1120.0,74837.14,Upi,Kalpana Centre,2022,3,8,Tuesday,6,6,0.0037300124333747,0.1575034974889863
2023-04-03,Db,436.0,31751.13,Upi,Sephora,2023,4,3,Monday,6,6,0.0014500048333494,0.0664022533629335
2023-12-08,Db,2200.0,346.42,Upi,Swiggy,2023,12,8,Friday,6,3,0.0073300244334147,0.0
2022-07-08,Db,100.0,28029.14,Upi,Reliance,2022,7,8,Friday,6,8,0.0003300011000036,0.0585324617617914
2022-06-11,Db,26286.0,35748.75,Upi,Redbus,2022,6,11,Saturday,6,7,0.0876169587231957,0.0748548382168848
2023-02-02,Db,260.0,35101.13,Upi,Swiggy,2023,2,2,Thursday,6,3,0.0008633362111207,0.0734855077144568
2022-11-04,Db,636.0,25517.96,Upi,Pvr Cinemas,2022,11,4,Friday,6,2,0.0021166737222457,0.0532228120118038
2023-04-10,Db,286.0,4740.67,Upi,Yatra,2023,4,10,Monday,6,7,0.0009500031666772,0.0092912210251287
2023-06-05,Cr,52449.0,94913.13,Neft,Paytm,2023,6,5,Monday,4,5,0.1748272494241647,0.1999522567512664
2022-12-01,Cr,1.0,451963.87,Upi,Bookmyshow,2022,12,1,Thursday,6,2,0.0,0.9549018710257788
2023-01-01,Cr,5.0,104985.04,Upi,Pizza Hut,2023,1,1,Sunday,6,3,1.3333377777925923e-05,0.2212483464036995
2022-11-02,Db,2000.0,459487.96,Upi,Olacabs,2022,11,2,Wednesday,6,7,0.0066633555445184,0.9708108391552572
2023-02-09,Db,1.0,91515.58,Upi,Paypal,2023,2,9,Thursday,6,5,0.0,0.1927684624760371
2023-05-10,Cr,51905.0,56645.67,Neft,Paytm Mall,2023,5,10,Wednesday,4,0,0.1730139100463668,0.1190393753880592
2022-01-05,Cr,2238.0,101757.96,Sbint,Movie Buzz,2022,1,5,Wednesday,5,2,0.007456691522305,0.2144249946267701
2022-04-02,Db,19600.0,428953.96,Upi,Redbus,2022,4,2,Saturday,6,7,0.0653302177673925,0.9062496187464776
